query_id	original_query_id	annotation_document_id	original_document_id	source	version	conditions_and_ranks	background
q-023	ddir60-re2ob_currencyservice_socket_2	ad-64a57c31eda1a449	ddir60-opentelemetry-d861df7db852	open-telemetry/opentelemetry-specification	v1.28.0	C4:2:6.796299457550049	false
q-023	ddir60-re2ob_currencyservice_socket_2	ad-96c6a4eb60676cc0	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:5:5.656759738922119	false
q-023	ddir60-re2ob_currencyservice_socket_2	ad-17fc546809e9058f	ddir60-opentelemetry-0a65bd5619b6	open-telemetry/opentelemetry-specification	v1.28.0		true
q-023	ddir60-re2ob_currencyservice_socket_2	ad-c94ffc8ea62b8538	ddir60-prometheus-b66897414dae	prometheus/prometheus	v2.53.0		true
q-023	ddir60-re2ob_currencyservice_socket_2	ad-3b6305e5d24d05e8	ddir60-prometheus-477b5cb9b5ff	prometheus/prometheus	v2.53.0		true
q-023	ddir60-re2ob_currencyservice_socket_2	ad-7d4bbc529299a5e3	ddir60-prometheus-03bef46b60e6	prometheus/prometheus	v2.53.0		true
q-023	ddir60-re2ob_currencyservice_socket_2	ad-c4c3a75f8d0b1fc7	ddir60-prometheus-5e482e3cdff0	prometheus/prometheus	v2.53.0		true
q-024	ddir60-re2ob_currencyservice_socket_3	ad-49ed4a11d5e73e39	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.1347907812232203	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-40f4ec8690a25fea	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:2:0.10430137640661356;C1:5:13.009247055011157;C4:3:5.194309711456299	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-9fa288e12940d5e5	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:3:0.09897820938894801	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-73e2bf27d829bf56	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:4:0.09847037509599468	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-f6ecf18d9b5dc8cc	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:5:0.09709870678851126;C1:3:14.471779620296177	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-6dc9fcbff944b1fe	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:16.758265657504474;C3:3:0.01639344262295082	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-24724d58df0ab739	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:2:14.727875783368193;C3:5:0.016129032258064516	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-caab537a131a34c8	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:4:14.121634989238459	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-68e5f40cbbcbe0e2	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6944220066070557;C3:4:0.01639344262295082;C4:2:5.33408260345459	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-9da62cd0ece0bb6f	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6929291486740112	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-f1aa56bb2eabcad5	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6783111095428467	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-e51bd520420b4921	ddir60-opentelemetry-32aeeab236c2	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6662000417709351	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-5e7f891f40e48640	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6629329919815063	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-b0d3c5d7ec4ce415	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C3:1:0.026742734890354787	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-c41f748c948a56ac	ddir60-opentelemetry-c9028f1b1d70	open-telemetry/opentelemetry-specification	v1.28.0	C3:2:0.0261986301369863	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-d696a63b70dda99d	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:1:5.385447025299072	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-5ee490537b514bc5	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C4:4:4.827266693115234	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-940301ca67dbd734	ddir60-opentelemetry-2a140edc9163	open-telemetry/opentelemetry-specification	v1.28.0	C4:5:4.745094299316406	false
q-024	ddir60-re2ob_currencyservice_socket_3	ad-92f4e1b0dd90c912	ddir60-prometheus-47186922b30a	prometheus/prometheus	v2.53.0		true
q-024	ddir60-re2ob_currencyservice_socket_3	ad-dac0a2e3d5a7e434	ddir60-opentelemetry-e54a044fb7bc	open-telemetry/opentelemetry-specification	v1.28.0		true
q-024	ddir60-re2ob_currencyservice_socket_3	ad-4edb85d4739ee978	ddir60-prometheus-b63667f7b218	prometheus/prometheus	v2.53.0		true
q-024	ddir60-re2ob_currencyservice_socket_3	ad-f002c6bcf0e88aa1	ddir60-opentelemetry-00a9c717b259	open-telemetry/opentelemetry-specification	v1.28.0		true
q-024	ddir60-re2ob_currencyservice_socket_3	ad-ad6d2585cbda9c70	ddir60-prometheus-fc4f7ed133cd	prometheus/prometheus	v2.53.0		true
q-025	ddir60-re2ob_emailservice_cpu_2	ad-a9771d6abca7a7e1	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.12291468234290419	false
q-025	ddir60-re2ob_emailservice_cpu_2	ad-1f93c09d644b59a8	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:2:0.09511162731311529;C4:5:5.23628568649292	false
q-025	ddir60-re2ob_emailservice_cpu_2	ad-2604165882182c14	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:3:0.09025747202818495	false
q-025	ddir60-re2ob_emailservice_cpu_2	ad-4a61820a19f7e05b	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:4:0.08979438182101551	false
q-025	ddir60-re2ob_emailservice_cpu_2	ad-88c4eb9ed22ae735	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:5:0.08854356798371793;C1:3:14.471779620296177	false
q-025	ddir60-re2ob_emailservice_cpu_2	ad-36cb04343f5e22cc	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:16.758265657504474;C3:3:0.01639344262295082	false
q-025	ddir60-re2ob_emailservice_cpu_2	ad-5795793040be9013	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:2:14.727875783368193;C3:5:0.016129032258064516	false
q-025	ddir60-re2ob_emailservice_cpu_2	ad-23bdc07038f16e5c	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:4:14.121634989238459	false
q-025	ddir60-re2ob_emailservice_cpu_2	ad-0bf5b5aa3898d3bc	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C1:5:13.274235416457753;C2:4:0.6742138862609863;C3:1:0.031009615384615385;C4:1:5.919302463531494	false
q-025	ddir60-re2ob_emailservice_cpu_2	ad-1aa95712a9711922	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.7059030532836914;C3:4:0.01639344262295082	false
q-025	ddir60-re2ob_emailservice_cpu_2	ad-cc48dc8a7eb1e230	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6900043487548828;C4:4:5.267570972442627	false
q-025	ddir60-re2ob_emailservice_cpu_2	ad-1682360429a20279	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.679760754108429	false
q-025	ddir60-re2ob_emailservice_cpu_2	ad-dda977f43cd3c6b3	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6614859700202942	false
q-025	ddir60-re2ob_emailservice_cpu_2	ad-91010f3a3061b690	ddir60-grpc-1c36c0e437e8	grpc/grpc	v1.64.0	C3:2:0.02667140825035562;C4:3:5.474915027618408	false
q-025	ddir60-re2ob_emailservice_cpu_2	ad-23683789dd900396	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:2:5.5735368728637695	false
q-025	ddir60-re2ob_emailservice_cpu_2	ad-736a5a401a6057cf	ddir60-prometheus-4c3673eaf9bf	prometheus/prometheus	v2.53.0		true
q-025	ddir60-re2ob_emailservice_cpu_2	ad-2ef2c2fd4501711c	ddir60-grpc-91702367b049	grpc/grpc	v1.64.0		true
q-025	ddir60-re2ob_emailservice_cpu_2	ad-38aa36ac78f2007d	ddir60-kubernetes-b900668ca8d1	kubernetes/website	release-1.30		true
q-025	ddir60-re2ob_emailservice_cpu_2	ad-330f02819370e766	ddir60-prometheus-60d7ab4bf1b7	prometheus/prometheus	v2.53.0		true
q-025	ddir60-re2ob_emailservice_cpu_2	ad-811a679917971ec1	ddir60-opentelemetry-15989e6fad64	open-telemetry/opentelemetry-specification	v1.28.0		true
q-026	ddir60-re2ob_emailservice_cpu_3	ad-17b3562d61bbda61	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.1482716226498036;C1:5:14.991087686208788	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-2b33cd8e5caf5f35	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.13425319344318756	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-28db5090de2e14fd	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:3:0.12359317295160648	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-4a66e13f6b6f9378	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:4:0.1188341584113745	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-79e7d70c3c622503	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:5:0.1100499454571651	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-b5b81b45e22cb04e	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:18.725304467652734;C3:4:0.01639344262295082	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-48521efa0e2921bd	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:2:17.326872569546204	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-e9c8a159ece0c4dd	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C1:3:16.661155552707033;C3:1:0.031024531024531024;C4:1:5.467830181121826	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-c010fa1788a8f3c1	ddir60-grpc-1c36c0e437e8	grpc/grpc	v1.64.0	C1:4:15.53374694096639;C4:5:5.161062240600586	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-20b380e6a571e79f	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6944208741188049;C3:5:0.01639344262295082;C4:2:5.310649394989014	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-e6fcdec008163774	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6882816553115845	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-20783a6f72b6c878	ddir60-opentelemetry-a9d7a465d44f	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6813998222351074	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-11452602f189e942	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:4:0.672677755355835	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-c03d7f42b31e2f29	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6726025938987732	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-0a04ba2ca015d05e	ddir60-opentelemetry-6e6b83a4bacb	open-telemetry/opentelemetry-specification	v1.28.0	C3:2:0.027783137179239824	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-3b2dbb5ffb3b1303	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C3:3:0.027425373134328357	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-aea3136a507e0709	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C4:3:5.203631401062012	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-af40923da5547416	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C4:4:5.196427822113037	false
q-026	ddir60-re2ob_emailservice_cpu_3	ad-bd584e8ecc6471e8	ddir60-grpc-7ec1c3be148c	grpc/grpc	v1.64.0		true
q-026	ddir60-re2ob_emailservice_cpu_3	ad-b85f1da0668efe83	ddir60-prometheus-fd52bf62cf58	prometheus/prometheus	v2.53.0		true
q-026	ddir60-re2ob_emailservice_cpu_3	ad-0ebcb31524f0749d	ddir60-prometheus-fc4f7ed133cd	prometheus/prometheus	v2.53.0		true
q-026	ddir60-re2ob_emailservice_cpu_3	ad-7a288f7ecb36a79b	ddir60-prometheus-f91c28220894	prometheus/prometheus	v2.53.0		true
q-026	ddir60-re2ob_emailservice_cpu_3	ad-fbd91aaf090ffb6b	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30		true
q-027	ddir60-re2ob_emailservice_delay_2	ad-fbb2f50ff6e1b48e	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.14135233835087485;C4:2:5.3950629234313965	false
q-027	ddir60-re2ob_emailservice_delay_2	ad-2ea4cddfb5dbe1b4	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:2:0.10937872245041777;C1:5:13.009247055011157;C4:5:5.156581878662109	false
q-027	ddir60-re2ob_emailservice_delay_2	ad-faf36db3ba44321b	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:3:0.10379642595691206	false
q-027	ddir60-re2ob_emailservice_delay_2	ad-ffa7b4ff6598acfd	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:4:0.10326387050948246	false
q-027	ddir60-re2ob_emailservice_delay_2	ad-ffd8640b34a768cf	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:5:0.10182542998005577;C1:3:14.471779620296177	false
q-027	ddir60-re2ob_emailservice_delay_2	ad-a6306d6827a59ad5	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:16.758265657504474;C3:2:0.01639344262295082	false
q-027	ddir60-re2ob_emailservice_delay_2	ad-9c5ff0e5b99cd460	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:2:14.727875783368193;C3:4:0.016129032258064516	false
q-027	ddir60-re2ob_emailservice_delay_2	ad-b04e28bb6bed265f	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:4:14.121634989238459	false
q-027	ddir60-re2ob_emailservice_delay_2	ad-585ca20c45dd40b9	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6897032856941223;C3:3:0.01639344262295082;C4:4:5.250050067901611	false
q-027	ddir60-re2ob_emailservice_delay_2	ad-19cb7c12dec68e27	ddir60-opentelemetry-003ea7d58292	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6847767233848572;C3:5:0.016129032258064516	false
q-027	ddir60-re2ob_emailservice_delay_2	ad-fe4cbd809d546ac2	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6793433427810669	false
q-027	ddir60-re2ob_emailservice_delay_2	ad-29cf98d4fb0a8ca8	ddir60-opentelemetry-a9d7a465d44f	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6750724911689758	false
q-027	ddir60-re2ob_emailservice_delay_2	ad-502aed29d269aec4	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:5:0.6605947017669678	false
q-027	ddir60-re2ob_emailservice_delay_2	ad-a8bce7bcb5228b1c	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C3:1:0.026547116736990152	false
q-027	ddir60-re2ob_emailservice_delay_2	ad-076834f67cdccf88	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:1:5.451013565063477	false
q-027	ddir60-re2ob_emailservice_delay_2	ad-fdb1fa1f0a274067	ddir60-grpc-5af073496a0a	grpc/grpc	v1.64.0	C4:3:5.276555061340332	false
q-027	ddir60-re2ob_emailservice_delay_2	ad-6944a92bdcf71817	ddir60-opentelemetry-678aee7ddd54	open-telemetry/opentelemetry-specification	v1.28.0		true
q-027	ddir60-re2ob_emailservice_delay_2	ad-838167e8eff39850	ddir60-opentelemetry-740d99b4ea17	open-telemetry/opentelemetry-specification	v1.28.0		true
q-027	ddir60-re2ob_emailservice_delay_2	ad-ac70a6d6f34423d2	ddir60-prometheus-028f73286b95	prometheus/prometheus	v2.53.0		true
q-027	ddir60-re2ob_emailservice_delay_2	ad-b477259f126e4be4	ddir60-kubernetes-b2b8db14dd81	kubernetes/website	release-1.30		true
q-027	ddir60-re2ob_emailservice_delay_2	ad-0fabbb9b3c03a787	ddir60-kubernetes-92aabffb8318	kubernetes/website	release-1.30		true
q-028	ddir60-re2ob_emailservice_delay_3	ad-58c1b98983b36758	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.16846359635077965;C1:4:14.991087686208788	false
q-028	ddir60-re2ob_emailservice_delay_3	ad-8abd6544eb1245d9	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.15253610491896943	false
q-028	ddir60-re2ob_emailservice_delay_3	ad-9bd450e6b3c9a3b6	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:3:0.1404243780956498	false
q-028	ddir60-re2ob_emailservice_delay_3	ad-54f5c5f34ffed041	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:4:0.13501726990997437	false
q-028	ddir60-re2ob_emailservice_delay_3	ad-e5f911aa426ee2b3	ddir60-opentelemetry-c13b8c27f723	open-telemetry/opentelemetry-specification	v1.28.0	C0:5:0.12618270675353235;C1:2:16.691675742395773;C3:4:0.016129032258064516	false
q-028	ddir60-re2ob_emailservice_delay_3	ad-b06367cb70b58c59	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:18.725304467652734;C3:1:0.01639344262295082	false
q-028	ddir60-re2ob_emailservice_delay_3	ad-fa2b7473a4814a06	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C1:3:15.563971008338092;C3:5:0.015873015873015872;C4:1:5.726762294769287	false
q-028	ddir60-re2ob_emailservice_delay_3	ad-dceef67902009ad7	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:5:14.727875783368193	false
q-028	ddir60-re2ob_emailservice_delay_3	ad-b3016fba3b31ae42	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6988461017608643;C3:2:0.01639344262295082	false
q-028	ddir60-re2ob_emailservice_delay_3	ad-5ec6a5ff42f65e42	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6960433721542358;C3:3:0.016129032258064516;C4:2:5.368896007537842	false
q-028	ddir60-re2ob_emailservice_delay_3	ad-214b11b28971e7f9	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.685828685760498;C4:5:4.83342981338501	false
q-028	ddir60-re2ob_emailservice_delay_3	ad-84a9fbf4cb33d8ae	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6789675354957581	false
q-028	ddir60-re2ob_emailservice_delay_3	ad-04de5e7571f5c32a	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:5:0.6743614077568054	false
q-028	ddir60-re2ob_emailservice_delay_3	ad-84858fcee65bb7ac	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C4:3:5.311891555786133	false
q-028	ddir60-re2ob_emailservice_delay_3	ad-bd2fd4165e90d786	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C4:4:5.207307815551758	false
q-028	ddir60-re2ob_emailservice_delay_3	ad-0d5b860bf2716236	ddir60-prometheus-1443905fd316	prometheus/prometheus	v2.53.0		true
q-028	ddir60-re2ob_emailservice_delay_3	ad-aaf7ec04c21a8429	ddir60-opentelemetry-ea9d3c7e7b6b	open-telemetry/opentelemetry-specification	v1.28.0		true
q-028	ddir60-re2ob_emailservice_delay_3	ad-875c8ad86e036641	ddir60-opentelemetry-a014798b70d5	open-telemetry/opentelemetry-specification	v1.28.0		true
q-028	ddir60-re2ob_emailservice_delay_3	ad-f6597d5fb6b03fc6	ddir60-kubernetes-2d44e18143f6	kubernetes/website	release-1.30		true
q-028	ddir60-re2ob_emailservice_delay_3	ad-1a7180f966add2bc	ddir60-grpc-c17171d3b80f	grpc/grpc	v1.64.0		true
q-029	ddir60-re2ob_emailservice_disk_2	ad-43c8d211c8d1ca31	ddir60-grpc-1c36c0e437e8	grpc/grpc	v1.64.0	C0:1:0.0835803761887445;C1:1:34.685818764558846;C2:3:0.6783055067062378;C3:1:0.032266458495966696;C4:3:5.620584011077881	false
q-029	ddir60-re2ob_emailservice_disk_2	ad-435b6c3cf7c24ebb	ddir60-kubernetes-aa02d6524882	kubernetes/website	release-1.30	C0:2:0.07082567094591115;C1:3:25.9179317714972;C3:5:0.015873015873015872	false
q-029	ddir60-re2ob_emailservice_disk_2	ad-86464c3247f65d2e	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C0:3:0.06123285879434273;C1:2:30.208836097704136;C2:4:0.6771802306175232;C3:2:0.031754032258064516;C4:2:5.926313877105713	false
q-029	ddir60-re2ob_emailservice_disk_2	ad-939721fdd6726e0b	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:4:0.056023181474794716	false
q-029	ddir60-re2ob_emailservice_disk_2	ad-a21784bd695d791b	ddir60-opentelemetry-7850535979be	open-telemetry/opentelemetry-specification	v1.28.0	C0:5:0.055844327436345646;C1:5:22.130370768095368	false
q-029	ddir60-re2ob_emailservice_disk_2	ad-def277ed9b5460f4	ddir60-prometheus-e2ea600af1ef	prometheus/prometheus	v2.53.0	C1:4:25.507690313373367	false
q-029	ddir60-re2ob_emailservice_disk_2	ad-e3990c0e3175cf3f	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6890923976898193;C3:3:0.01639344262295082;C4:4:5.531979084014893	false
q-029	ddir60-re2ob_emailservice_disk_2	ad-247ec1be2fa732ea	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6864414215087891;C3:4:0.016129032258064516	false
q-029	ddir60-re2ob_emailservice_disk_2	ad-da47289730e7098d	ddir60-opentelemetry-a9d7a465d44f	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.671735405921936;C4:5:4.992396831512451	false
q-029	ddir60-re2ob_emailservice_disk_2	ad-4278e62a9f09ee25	ddir60-opentelemetry-d861df7db852	open-telemetry/opentelemetry-specification	v1.28.0	C4:1:6.685919284820557	false
q-029	ddir60-re2ob_emailservice_disk_2	ad-28befced13fa8ed7	ddir60-grpc-e118ff43ff59	grpc/grpc	v1.64.0		true
q-029	ddir60-re2ob_emailservice_disk_2	ad-4bb277067200ea4c	ddir60-prometheus-b3413bf1133b	prometheus/prometheus	v2.53.0		true
q-029	ddir60-re2ob_emailservice_disk_2	ad-6dc6b0f271e4d5d7	ddir60-kubernetes-c8fd6a60f4a0	kubernetes/website	release-1.30		true
