document_id	source	source_url	repository	version	commit_tag	publication_date	retrieved_date	license	document_type	section	knowledge_category	admission_status	provenance
ddir60-prometheus-96fb23b49901	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/storage.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	On-disk layout	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-2f204e776fc8	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/storage.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Compaction	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-af764372b5d5	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/storage.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Operational aspects	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-76efdfc96501	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/storage.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Remote storage integrations	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-1902ade8872b	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/storage.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Overview	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-5e482e3cdff0	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/storage.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Existing integrations	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-423ac9abc63d	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/storage.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Overview	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-26582f5e8f35	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/storage.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Usage	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-57583cefcdfd	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/storage.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Longer Block Durations	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-b225ca5f8139	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/storage.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Overview	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-744349faa3ea	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/storage.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Usage	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-c2cd05ed3539	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/storage.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Limitations	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-dabfaff96eec	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/getting_started.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Getting started	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-ac4af5e8eb50	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/getting_started.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Downloading and running Prometheus	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-9d5dd47346d1	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/getting_started.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Configuring Prometheus to monitor itself	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-2140a24d5a8c	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/getting_started.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Here it's Prometheus itself.	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-fa51a5dc9fea	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/getting_started.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Starting Prometheus	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-0a6dc1060483	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/getting_started.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	By default, Prometheus stores its database in ./data (flag --storage.tsdb.path).	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-e2ea600af1ef	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/getting_started.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Using the expression browser	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-fd52bf62cf58	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/getting_started.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Using the graphing interface	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-8a039bea223a	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/getting_started.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Starting up some sample targets	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-52db2853dadd	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/getting_started.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Start 3 example targets in separate terminals:	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-43dd1d3f8230	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/getting_started.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Configure Prometheus to monitor the sample targets	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-cbbf6a802897	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/getting_started.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Configure rules for aggregating scraped data into new time series	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-b5b69575fb5d	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/getting_started.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Reloading configuration	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-6f86cbc40233	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/getting_started.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Shutting down your instance gracefully.	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-8001a021b64a	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Configuration	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-184f79714557	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Configuration file	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-b3b8c5b075f6	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Alerting specifies settings related to the Alertmanager.	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-80259af5fc48	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	<scrapeconfig>	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-a3e12cb52ae0	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	OpenMetricsText1.0.0, PrometheusText0.0.4.	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-7fb2bc2469c5	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	password and passwordfile are mutually exclusive.	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-67b73796f200	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	the configured credentials.	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-25d8887d9403	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	schema 8, but might change in the future).	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-12a9c179b962	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	At most one of key and keyfile is allowed.	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-93804c735bff	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	<oauth2>	observability	admitted	pinned official repository file; license verified at repository LICENSE
